PAGE_ID,DATE,VIEWERS,_DLT_LOAD_ID,_DLT_ID
1000000,2024-07-01,3,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-02,7,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-03,8,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-04,8,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-05,8,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-08,8,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-09,7,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-10,7,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-11,9,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-12,8,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-14,0,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-15,8,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-16,8,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-17,9,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-18,6,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-19,8,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-22,8,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-23,6,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-24,7,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-25,8,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-26,9,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000000,2024-07-29,10,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-01,3,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-02,5,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-03,5,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-04,5,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-05,5,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-06,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-07,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-08,4,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-09,3,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-10,1,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-11,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-12,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-13,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-14,1,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-15,1,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-16,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-17,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-18,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-19,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-20,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-21,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-22,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-23,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-24,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-25,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-26,1,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-27,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-28,0,1721870781.2151089,IFyqKiPOSk5g9g
1000001,2024-07-29,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-01,0,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-02,1,1721870781.2151089,IFyqKiPOSk5g9g
1000002,2024-07-03,6,1721870781.2151089,IFyqKiPOSk5g9g
